Time,CPU_Total,System_Usage,RSS_KB,MEM_Percent
08:35:37,218.4,49.6,33368,0.21
08:35:42,216.6,46.6,33368,0.21
08:35:47,218.2,50.4,33368,0.21
08:35:52,218.6,48.2,33368,0.21
08:35:57,217.0,44.2,33368,0.21
08:36:02,218.2,50.4,33368,0.21
08:36:07,217.4,49.2,33368,0.21
08:36:12,219.6,46.4,33368,0.21
08:36:17,218.6,50.4,33368,0.21
08:36:22,216.6,46.0,33368,0.21
08:36:27,216.4,45.0,33368,0.21
08:36:32,219.8,46.0,33368,0.21
08:36:37,220.2,48.6,33368,0.21
08:36:42,219.6,51.2,33368,0.21
08:36:47,218.6,49.2,33368,0.21
08:36:52,219.0,48.0,33368,0.21
08:36:57,217.0,47.8,33368,0.21
08:37:02,217.0,44.2,33368,0.21
08:37:07,216.2,46.6,33368,0.21
08:37:12,218.6,49.4,33368,0.21
08:37:17,217.8,49.6,33368,0.21
08:37:22,218.0,46.2,33368,0.21
08:37:27,216.6,50.0,33368,0.21
08:37:32,216.6,48.8,33368,0.21
08:37:37,218.0,48.8,33368,0.21
08:37:42,216.2,45.6,33368,0.21
08:37:47,218.8,51.0,33368,0.21
08:37:52,215.4,46.0,33368,0.21
08:37:57,217.2,46.2,33368,0.21
08:38:02,215.6,48.8,33368,0.21
08:38:07,217.0,49.2,33368,0.21
08:38:12,217.8,47.4,33368,0.21
08:38:17,218.2,47.0,33368,0.21
08:38:22,218.4,49.8,33368,0.21
08:38:27,219.6,50.4,33368,0.21
08:38:32,218.6,47.0,33368,0.21
08:38:37,218.2,51.0,33368,0.21
08:38:42,217.6,50.6,33368,0.21
08:38:47,217.2,48.8,33368,0.21
08:38:52,217.0,48.6,33368,0.21
08:38:57,217.8,46.0,33368,0.21
08:39:02,217.8,45.8,33368,0.21
08:39:07,218.2,48.2,33368,0.21
08:39:12,218.6,48.0,33368,0.21
08:39:17,217.2,48.0,33368,0.21
08:39:22,218.4,49.4,33368,0.21
08:39:27,219.2,49.4,33368,0.21
08:39:32,219.4,48.4,33368,0.21
08:39:37,218.6,52.6,33368,0.21
08:39:42,217.8,46.6,33368,0.21
08:39:47,218.4,50.8,33368,0.21
08:39:52,218.4,47.8,33368,0.21
08:39:57,217.4,45.8,33368,0.21
08:40:02,217.8,47.2,33368,0.21
08:40:07,218.2,46.2,33368,0.21
08:40:12,219.0,48.2,33368,0.21
08:40:17,218.0,47.0,33368,0.21
08:40:22,218.8,49.4,33368,0.21
08:40:27,219.4,47.6,33368,0.21
08:40:32,218.4,53.0,33368,0.21
08:40:37,216.6,48.8,33368,0.21
08:40:42,218.8,49.4,33368,0.21
08:40:47,218.4,47.4,33368,0.21
08:40:52,218.4,49.4,33368,0.21
08:40:57,218.8,49.6,33368,0.21
08:41:02,217.0,48.2,33368,0.21
08:41:07,216.8,46.8,33368,0.21
08:41:12,218.2,48.8,33368,0.21
08:41:17,219.2,48.4,33368,0.21
08:41:22,219.4,47.8,33368,0.21
08:41:27,218.0,49.4,33368,0.21
08:41:32,218.0,46.8,33368,0.21
08:41:37,218.2,46.0,33368,0.21
08:41:42,217.2,50.0,33368,0.21
08:41:47,217.2,49.4,33368,0.21
08:41:52,217.8,48.2,33368,0.21
08:41:57,221.2,51.8,33368,0.21
08:42:02,218.8,44.8,33368,0.21
08:42:07,218.4,50.8,33368,0.21
08:42:12,219.6,50.4,33368,0.21
08:42:17,218.2,50.6,33368,0.21
08:42:22,217.4,48.8,33368,0.21
08:42:27,216.6,49.6,33368,0.21
08:42:32,217.4,48.8,33368,0.21
08:42:37,216.8,47.8,33368,0.21
08:42:42,216.8,48.2,33368,0.21
08:42:47,218.6,49.8,33368,0.21
08:42:52,217.0,50.4,33368,0.21
08:42:57,218.6,45.2,33368,0.21
08:43:02,217.4,45.0,33368,0.21
08:43:07,216.8,45.8,33368,0.21
08:43:12,217.2,48.6,33368,0.21
08:43:17,217.6,47.0,33368,0.21
08:43:22,218.8,49.2,33368,0.21
08:43:27,218.4,50.0,33368,0.21
08:43:32,219.4,49.6,33368,0.21
08:43:37,216.8,49.6,33368,0.21
08:43:42,218.4,47.4,33368,0.21
08:43:47,216.8,48.6,33368,0.21
08:43:52,218.0,49.0,33368,0.21
08:43:57,218.0,48.4,33368,0.21
08:44:02,218.8,50.4,33368,0.21
08:44:07,217.8,49.4,33368,0.21
08:44:12,216.4,48.8,33368,0.21
08:44:17,218.0,46.2,33368,0.21
08:44:22,217.8,47.8,33368,0.21
08:44:27,217.6,49.2,33368,0.21
08:44:32,217.4,48.8,33368,0.21
08:44:37,215.6,49.0,33368,0.21
08:44:42,218.4,48.4,33368,0.21
08:44:47,217.4,52.6,33368,0.21
08:44:52,218.4,47.0,33368,0.21
08:44:57,218.8,48.8,33368,0.21
08:45:02,219.2,44.8,33368,0.21
08:45:07,217.4,47.4,33368,0.21
08:45:12,218.2,47.6,33368,0.21
08:45:17,219.6,47.6,33368,0.21
08:45:22,205.39,48.9,33368,0.21
08:45:27,203.8,48.0,33368,0.21
08:45:32,202.2,45.0,33368,0.21
08:45:37,203.0,49.4,33368,0.21
08:45:42,203.8,43.8,33368,0.21
08:45:47,200.4,44.0,33368,0.21
08:45:52,202.2,46.6,33368,0.21
08:45:57,201.4,46.8,33368,0.21
08:46:02,203.2,44.6,33368,0.21
08:46:07,201.6,45.0,33368,0.21
08:46:12,204.0,45.0,33368,0.21
08:46:17,202.4,44.0,33368,0.21
08:46:22,202.4,45.0,33368,0.21
08:46:27,201.8,46.6,33368,0.21
08:46:32,201.6,47.4,33368,0.21
08:46:37,201.8,42.6,33368,0.21
08:46:42,203.0,49.0,33368,0.21
08:46:47,202.6,46.2,33368,0.21
08:46:52,203.0,45.4,33368,0.21
08:46:57,204.4,43.2,33368,0.21
08:47:02,206.0,47.6,33368,0.21
08:47:07,200.8,44.6,33368,0.21
08:47:12,203.0,46.0,33368,0.21
08:47:17,204.2,47.2,33368,0.21
08:47:22,199.8,43.4,33368,0.21
08:47:27,203.6,46.8,33368,0.21
08:47:32,204.4,44.0,33368,0.21
08:47:37,203.4,46.6,33368,0.21
08:47:42,202.8,46.6,33368,0.21
08:47:47,202.6,45.2,33368,0.21
08:47:52,203.4,45.4,33368,0.21
08:47:57,205.0,50.6,33368,0.21
08:48:02,201.2,45.8,33368,0.21
08:48:07,199.6,44.6,33368,0.21
08:48:12,200.0,44.0,33368,0.21
08:48:17,203.8,47.8,33368,0.21
08:48:22,203.2,44.4,33368,0.21
08:48:27,203.2,45.0,33368,0.21
08:48:32,203.6,46.4,33368,0.21
08:48:37,203.8,46.6,33368,0.21
08:48:42,203.6,46.2,33368,0.21
08:48:47,204.0,45.6,33368,0.21
08:48:52,198.6,43.2,33368,0.21
08:48:57,202.6,43.6,33368,0.21
08:49:02,204.4,40.6,33368,0.21
08:49:07,203.4,46.0,33368,0.21
08:49:12,203.0,46.0,33368,0.21
08:49:17,204.2,45.2,33368,0.21
08:49:22,204.6,45.4,33368,0.21
08:49:27,205.0,44.0,33368,0.21
08:49:32,201.6,46.4,33368,0.21
08:49:37,204.4,45.8,33368,0.21
08:49:42,202.2,45.4,33368,0.21
08:49:47,201.2,46.0,33368,0.21
08:49:52,203.2,47.8,33368,0.21
08:49:57,200.8,42.2,33368,0.21
08:50:02,204.2,43.4,33368,0.21
08:50:07,204.2,46.6,33368,0.21
08:50:12,201.4,43.4,33368,0.21
08:50:17,200.4,43.4,33368,0.21
08:50:22,199.6,44.6,33368,0.21
08:50:27,201.0,46.2,33368,0.21
08:50:32,201.2,46.0,33368,0.21
08:50:37,202.8,45.4,33368,0.21
08:50:42,204.2,47.0,33368,0.21
08:50:47,203.4,46.4,33368,0.21
08:50:52,203.8,48.2,33368,0.21
08:50:57,203.0,42.2,33368,0.21
08:51:02,201.4,47.0,33368,0.21
08:51:07,204.2,43.0,33368,0.21
08:51:12,202.8,45.6,33368,0.21
08:51:17,201.4,42.8,33368,0.21
08:51:22,201.0,42.8,33368,0.21
08:51:27,203.0,48.2,33368,0.21
08:51:32,202.0,43.0,33368,0.21
08:51:37,202.0,45.6,33368,0.21
08:51:42,200.8,45.8,33368,0.21
08:51:47,204.0,44.8,33368,0.21
08:51:52,203.4,43.8,33368,0.21
08:51:57,203.2,48.6,33368,0.21
08:52:02,203.2,42.4,33368,0.21
08:52:07,197.8,44.4,33368,0.21
08:52:12,202.6,46.0,33368,0.21
08:52:17,203.0,49.8,33368,0.21
08:52:22,202.8,44.0,33368,0.21
08:52:27,203.4,44.6,33368,0.21
08:52:32,200.6,46.2,33368,0.21
08:52:37,202.6,41.6,33368,0.21
08:52:42,200.4,47.8,33368,0.21
08:52:47,202.2,45.4,33368,0.21
08:52:52,203.8,44.4,33368,0.21
08:52:57,205.2,45.4,33368,0.21
08:53:02,202.4,43.4,33368,0.21
08:53:07,204.4,45.4,33368,0.21
08:53:12,202.4,42.6,33368,0.21
08:53:17,204.8,45.6,33368,0.21
08:53:22,202.8,43.8,33368,0.21
08:53:27,201.2,43.8,33368,0.21
08:53:32,203.6,47.6,33368,0.21
08:53:37,201.8,47.4,33368,0.21
08:53:42,204.0,46.6,33368,0.21
08:53:47,202.8,47.4,33368,0.21
08:53:52,202.8,44.8,33368,0.21
08:53:57,203.4,45.4,33368,0.21
08:54:02,201.6,46.8,33368,0.21
08:54:07,203.2,44.8,33368,0.21
08:54:12,204.4,45.6,33368,0.21
08:54:17,204.4,44.0,33368,0.21
08:54:22,201.4,46.8,33368,0.21
08:54:27,204.6,44.6,33368,0.21
08:54:32,201.2,42.4,33368,0.21
08:54:37,203.4,44.4,33368,0.21
08:54:42,203.8,45.4,33368,0.21
08:54:47,202.2,47.0,33368,0.21
08:54:52,203.0,44.8,33368,0.21
08:54:57,202.6,45.6,33368,0.21
08:55:02,201.6,44.8,33368,0.21
08:55:07,202.6,47.8,33368,0.21
08:55:12,204.6,47.8,33368,0.21
08:55:17,203.0,45.8,33368,0.21
08:55:22,201.2,45.8,33428,0.21
08:55:27,210.4,47.2,33428,0.21
08:55:32,210.0,48.0,33428,0.21
08:55:37,210.6,46.4,33428,0.21
08:55:42,208.6,49.8,33428,0.21
08:55:47,209.0,49.4,33428,0.21
08:55:52,209.8,50.6,33428,0.21
08:55:57,209.6,48.8,33428,0.21
08:56:02,208.8,49.6,33428,0.21
08:56:07,210.0,50.0,33428,0.21
08:56:12,210.2,48.2,33428,0.21
08:56:17,210.0,49.2,33428,0.21
08:56:22,210.0,47.8,33428,0.21
08:56:27,208.6,50.4,33428,0.21
08:56:32,210.2,45.2,33428,0.21
08:56:37,210.0,46.8,33428,0.21
08:56:42,210.0,49.8,33428,0.21
08:56:47,208.8,46.2,33428,0.21
08:56:52,209.8,48.2,33428,0.21
08:56:57,207.4,48.4,33428,0.21
08:57:02,209.2,49.0,33428,0.21
08:57:07,209.8,49.2,33428,0.21
08:57:12,209.6,50.4,33428,0.21
08:57:17,210.4,46.4,33428,0.21
08:57:22,210.6,50.8,33428,0.21
08:57:27,209.4,49.0,33428,0.21
08:57:32,209.8,50.6,33428,0.21
08:57:37,211.8,49.4,33428,0.21
08:57:42,210.6,48.2,33428,0.21
08:57:47,209.2,50.8,33428,0.21
08:57:52,210.2,48.2,33428,0.21
08:57:57,210.6,47.8,33428,0.21
08:58:02,209.2,47.4,33428,0.21
08:58:07,211.0,49.4,33428,0.21
08:58:12,210.18,50.3,33428,0.21
08:58:17,209.0,50.4,33428,0.21
08:58:22,212.2,51.6,33428,0.21
08:58:27,209.6,48.4,33428,0.21
08:58:32,210.4,48.2,33428,0.21
08:58:37,211.0,51.8,33428,0.21
08:58:42,210.4,51.2,33428,0.21
08:58:47,209.6,48.6,33428,0.21
08:58:52,209.6,50.4,33428,0.21
08:58:57,209.8,52.2,33428,0.21
08:59:02,209.2,50.6,33428,0.21
08:59:07,210.6,50.8,33428,0.21
08:59:12,209.2,48.6,33428,0.21
08:59:17,209.0,51.2,33428,0.21
08:59:22,210.8,51.6,33428,0.21
08:59:27,209.4,48.8,33428,0.21
08:59:32,209.8,47.4,33428,0.21
08:59:37,209.2,49.2,33428,0.21
08:59:42,209.6,46.6,33428,0.21
08:59:47,209.6,48.8,33428,0.21
08:59:52,210.2,47.4,33428,0.21
08:59:57,209.4,49.2,33428,0.21
09:00:02,209.6,49.8,33428,0.21
09:00:07,210.8,48.4,33428,0.21
09:00:12,210.8,50.2,33428,0.21
09:00:17,210.0,49.0,33428,0.21
09:00:22,210.6,51.4,33428,0.21
09:00:27,210.6,49.8,33428,0.21
09:00:32,210.8,47.6,33428,0.21
09:00:37,211.0,51.4,33428,0.21
09:00:42,210.0,50.2,33428,0.21
09:00:47,210.2,49.8,33428,0.21
09:00:52,208.4,48.8,33428,0.21
09:00:57,210.6,50.2,33428,0.21
09:01:02,210.2,48.6,33428,0.21
09:01:07,211.0,49.8,33428,0.21
09:01:12,210.0,48.6,33428,0.21
09:01:17,211.2,47.8,33428,0.21
09:01:22,209.4,50.0,33428,0.21
09:01:27,209.6,49.4,33428,0.21
09:01:32,210.2,47.6,33428,0.21
09:01:37,210.2,45.2,33428,0.21
09:01:42,210.6,48.8,33428,0.21
09:01:47,209.6,46.6,33428,0.21
09:01:52,209.2,47.0,33428,0.21
09:01:57,209.4,47.2,33428,0.21
09:02:02,210.0,47.2,33428,0.21
09:02:07,209.8,52.2,33428,0.21
09:02:12,210.6,50.2,33428,0.21
09:02:17,209.8,48.2,33428,0.21
09:02:22,210.4,52.0,33428,0.21
09:02:27,210.0,47.6,33428,0.21
09:02:32,210.6,49.4,33428,0.21
09:02:37,211.2,49.8,33428,0.21
09:02:42,211.6,52.4,33428,0.21
09:02:47,209.4,46.6,33428,0.21
09:02:52,211.0,47.0,33428,0.21
09:02:57,208.2,48.0,33428,0.21
09:03:02,210.6,47.8,33428,0.21
09:03:07,210.2,49.6,33428,0.21
09:03:12,210.2,50.6,33428,0.21
09:03:17,209.2,48.4,33428,0.21
09:03:22,210.2,47.2,33428,0.21
09:03:27,210.2,50.6,33428,0.21
09:03:32,209.6,48.6,33428,0.21
09:03:37,211.0,50.2,33428,0.21
09:03:42,209.6,48.8,33428,0.21
09:03:47,209.4,49.2,33428,0.21
09:03:52,211.8,52.4,33428,0.21
09:03:57,210.2,47.2,33428,0.21
09:04:02,210.2,51.6,33428,0.21
09:04:07,209.6,48.2,33428,0.21
09:04:12,209.6,49.4,33428,0.21
09:04:17,210.2,48.6,33428,0.21
09:04:22,209.0,48.0,33428,0.21
09:04:27,209.0,47.6,33428,0.21
09:04:32,209.4,47.2,33428,0.21
09:04:37,211.4,45.6,33428,0.21
09:04:42,208.8,50.6,33428,0.21
09:04:47,211.8,50.0,33428,0.21
09:04:52,211.2,48.8,33428,0.21
09:04:57,210.8,49.6,33428,0.21
09:05:02,208.2,50.4,33428,0.21
09:05:07,210.8,52.2,33428,0.21
09:05:12,210.2,46.8,33428,0.21
09:05:17,210.4,51.0,33428,0.21
09:05:22,203.4,47.2,33428,0.21
09:05:27,196.4,42.6,33428,0.21
09:05:32,196.8,41.6,33428,0.21
09:05:37,196.6,39.2,33428,0.21
09:05:42,197.4,41.2,33428,0.21
09:05:47,197.2,39.8,33428,0.21
09:05:52,195.8,39.8,33428,0.21
09:05:57,196.0,39.0,33428,0.21
09:06:02,197.2,41.2,33428,0.21
09:06:07,197.8,42.4,33428,0.21
09:06:12,197.2,41.4,33428,0.21
09:06:17,198.2,41.0,33428,0.21
09:06:22,196.8,41.6,33428,0.21
09:06:27,196.2,42.4,33428,0.21
09:06:32,197.2,42.6,33428,0.21
09:06:37,197.0,43.4,33428,0.21
09:06:42,196.4,44.6,33428,0.21
09:06:47,196.4,41.6,33428,0.21
09:06:52,196.8,43.8,33428,0.21
09:06:57,197.4,41.6,33428,0.21
09:07:02,197.8,43.6,33428,0.21
09:07:07,197.8,44.2,33428,0.21
09:07:12,197.2,43.4,33428,0.21
09:07:17,197.2,40.8,33428,0.21
09:07:22,196.8,42.0,33428,0.21
09:07:27,196.6,41.2,33428,0.21
09:07:32,197.8,41.8,33428,0.21
09:07:37,196.8,38.6,33428,0.21
09:07:42,196.8,40.6,33428,0.21
09:07:47,197.0,38.4,33428,0.21
09:07:52,197.2,42.2,33428,0.21
09:07:57,196.4,43.2,33428,0.21
09:08:02,196.8,39.4,33428,0.21
09:08:07,197.6,39.2,33428,0.21
09:08:12,197.6,43.0,33428,0.21
09:08:17,196.4,41.4,33428,0.21
09:08:22,197.4,42.0,33428,0.21
09:08:27,196.6,41.6,33428,0.21
09:08:32,197.6,40.4,33428,0.21
09:08:37,197.2,42.4,33428,0.21
09:08:42,196.4,39.8,33428,0.21
09:08:47,197.0,39.6,33428,0.21
09:08:52,197.4,47.4,33428,0.21
09:08:57,196.6,42.4,33428,0.21
09:09:02,197.4,41.4,33428,0.21
09:09:07,198.0,42.2,33428,0.21
09:09:12,197.6,42.6,33428,0.21
09:09:17,197.2,41.8,33428,0.21
09:09:22,197.2,41.2,33428,0.21
09:09:27,197.0,41.0,33428,0.21
09:09:32,196.4,40.8,33428,0.21
09:09:37,196.8,43.6,33428,0.21
09:09:42,195.8,39.6,33428,0.21
09:09:47,197.8,41.0,33428,0.21
09:09:52,196.4,41.8,33428,0.21
09:09:57,196.8,39.8,33428,0.21
09:10:02,197.6,42.2,33428,0.21
09:10:07,196.8,41.8,33428,0.21
09:10:12,197.2,41.8,33428,0.21
09:10:17,197.2,41.0,33428,0.21
09:10:22,196.8,44.6,33428,0.21
09:10:27,196.8,41.6,33428,0.21
09:10:32,197.2,41.4,33428,0.21
09:10:37,197.4,39.4,33428,0.21
09:10:42,196.8,40.8,33428,0.21
09:10:47,197.0,40.0,33428,0.21
09:10:52,196.6,41.8,33428,0.21
09:10:57,196.6,41.0,33428,0.21
09:11:02,197.0,42.2,33428,0.21
09:11:07,197.4,39.0,33428,0.21
09:11:12,196.2,44.6,33428,0.21
09:11:17,198.2,41.6,33428,0.21
09:11:22,197.8,44.0,33428,0.21
09:11:27,197.0,42.2,33428,0.21
09:11:32,197.6,40.6,33428,0.21
09:11:37,197.8,39.2,33428,0.21
09:11:42,196.4,38.0,33428,0.21
09:11:47,196.2,41.0,33428,0.21
09:11:52,196.8,44.6,33428,0.21
09:11:57,196.8,40.4,33428,0.21
09:12:02,197.4,43.2,33428,0.21
09:12:07,197.0,40.2,33428,0.21
09:12:12,196.8,40.2,33428,0.21
09:12:17,196.4,41.4,33428,0.21
09:12:22,197.6,40.4,33428,0.21
09:12:27,196.0,41.8,33428,0.21
09:12:32,198.0,40.4,33428,0.21
09:12:37,197.2,42.6,33428,0.21
09:12:42,196.4,41.0,33428,0.21
09:12:47,197.4,41.0,33428,0.21
09:12:52,197.2,37.8,33428,0.21
09:12:57,196.8,42.6,33428,0.21
09:13:02,197.0,43.2,33428,0.21
09:13:07,196.6,40.2,33428,0.21
09:13:12,197.6,41.4,33428,0.21
09:13:17,197.6,42.8,33428,0.21
09:13:22,198.0,40.2,33428,0.21
09:13:27,197.0,42.0,33428,0.21
09:13:32,195.4,38.6,33428,0.21
09:13:37,197.6,39.8,33428,0.21
09:13:42,197.0,41.8,33428,0.21
09:13:47,196.6,40.6,33428,0.21
09:13:52,197.0,40.2,33428,0.21
09:13:57,195.6,40.0,33428,0.21
09:14:02,196.2,42.2,33428,0.21
09:14:07,198.0,42.6,33428,0.21
09:14:12,196.8,42.2,33428,0.21
09:14:17,196.2,41.8,33428,0.21
09:14:22,196.8,41.8,33428,0.21
09:14:27,197.4,43.2,33428,0.21
09:14:32,197.0,43.6,33428,0.21
09:14:37,197.4,41.2,33428,0.21
09:14:42,197.6,40.4,33428,0.21
09:14:47,196.8,40.8,33428,0.21
09:14:52,197.0,41.6,33428,0.21
09:14:57,196.4,40.2,33428,0.21
09:15:02,196.6,40.8,33428,0.21
09:15:07,197.8,40.6,33428,0.21
09:15:12,197.0,39.0,33428,0.21
09:15:17,197.2,41.2,33428,0.21
09:15:22,196.6,44.0,33328,0.21
09:15:27,230.8,56.4,33328,0.21
09:15:32,229.4,52.8,33328,0.21
09:15:37,230.8,52.2,33328,0.21
09:15:42,231.2,57.4,33328,0.21
09:15:47,230.0,53.2,33328,0.21
09:15:52,231.4,54.4,33328,0.21
09:15:57,232.6,54.6,33328,0.21
09:16:02,229.6,54.4,33328,0.21
09:16:07,229.6,54.4,33328,0.21
09:16:12,230.4,54.2,33328,0.21
09:16:17,231.0,52.2,33328,0.21
09:16:22,232.8,55.4,33328,0.21
09:16:27,230.4,53.8,33328,0.21
09:16:32,231.6,55.6,33328,0.21
09:16:37,230.8,54.0,33328,0.21
09:16:42,231.8,57.8,33328,0.21
09:16:47,232.2,54.6,33328,0.21
09:16:52,231.0,54.8,33328,0.21
09:16:57,231.2,56.2,33328,0.21
09:17:02,231.4,52.0,33328,0.21
09:17:07,231.4,58.4,33328,0.21
09:17:12,228.8,57.6,33328,0.21
09:17:17,231.0,53.6,33328,0.21
09:17:22,230.6,54.8,33328,0.21
09:17:27,230.54,51.9,33328,0.21
09:17:32,231.2,53.2,33328,0.21
09:17:37,231.6,51.6,33328,0.21
09:17:42,232.2,54.8,33328,0.21
09:17:47,231.0,51.0,33328,0.21
09:17:52,230.8,56.8,33328,0.21
09:17:57,229.6,54.8,33328,0.21
09:18:02,231.6,53.4,33328,0.21
09:18:07,231.2,53.6,33328,0.21
09:18:12,229.8,52.6,33328,0.21
09:18:17,232.2,53.4,33328,0.21
09:18:22,231.6,53.0,33328,0.21
09:18:27,228.8,56.0,33328,0.21
09:18:32,230.2,56.4,33328,0.21
09:18:37,229.4,53.2,33328,0.21
09:18:42,231.2,56.8,33328,0.21
09:18:47,230.8,57.0,33328,0.21
09:18:52,229.6,54.4,33328,0.21
09:18:57,229.4,56.2,33328,0.21
09:19:02,230.8,51.2,33328,0.21
09:19:07,231.8,56.8,33328,0.21
09:19:12,230.6,51.6,33328,0.21
09:19:17,229.8,55.4,33328,0.21
09:19:22,230.2,54.8,33328,0.21
09:19:27,231.0,49.8,33328,0.21
09:19:32,231.0,51.2,33328,0.21
09:19:37,230.2,55.4,33328,0.21
09:19:42,231.4,53.0,33328,0.21
09:19:47,232.2,52.2,33328,0.21
09:19:52,232.2,53.8,33328,0.21
09:19:57,231.0,54.4,33328,0.21
09:20:02,231.2,53.4,33328,0.21
09:20:07,231.6,53.4,33328,0.21
09:20:12,229.4,55.0,33328,0.21
09:20:17,230.6,56.2,33328,0.21
09:20:22,231.0,55.4,33328,0.21
09:20:27,230.6,56.0,33328,0.21
09:20:32,231.8,54.0,33328,0.21
09:20:37,230.6,54.0,33328,0.21
09:20:42,232.0,54.4,33328,0.21
09:20:47,232.4,54.0,33328,0.21
09:20:52,229.8,53.6,33328,0.21
09:20:57,229.6,56.0,33328,0.21
09:21:02,232.4,53.2,33328,0.21
09:21:07,231.0,52.4,33328,0.21
09:21:12,231.8,55.6,33328,0.21
09:21:17,231.8,53.2,33328,0.21
09:21:22,231.8,55.0,33328,0.21
09:21:27,231.2,57.6,33328,0.21
09:21:32,230.6,54.0,33328,0.21
09:21:37,233.0,52.8,33328,0.21
09:21:42,231.6,52.2,33328,0.21
09:21:47,230.6,56.2,33328,0.21
09:21:52,230.2,55.0,33328,0.21
09:21:57,230.2,56.4,33328,0.21
09:22:02,231.2,53.2,33328,0.21
09:22:07,232.2,54.4,33328,0.21
09:22:12,229.6,51.2,33328,0.21
09:22:17,230.4,57.8,33328,0.21
09:22:22,231.0,55.4,33328,0.21
09:22:27,231.4,58.0,33328,0.21
09:22:32,230.6,54.8,33328,0.21
09:22:37,231.8,58.4,33328,0.21
09:22:42,232.0,52.4,33328,0.21
09:22:47,230.8,54.2,33328,0.21
09:22:52,231.4,56.0,33328,0.21
09:22:57,231.0,55.0,33328,0.21
09:23:02,230.6,55.6,33328,0.21
09:23:07,230.8,54.4,33328,0.21
09:23:12,229.8,58.0,33328,0.21
09:23:17,229.8,55.6,33328,0.21
09:23:22,231.6,56.4,33328,0.21
09:23:27,230.2,54.2,33328,0.21
09:23:32,231.4,53.0,33328,0.21
09:23:37,230.8,52.0,33328,0.21
09:23:42,227.4,58.8,33328,0.21
09:23:47,232.6,52.8,33328,0.21
09:23:52,232.8,55.6,33328,0.21
09:23:57,229.6,56.6,33328,0.21
09:24:02,229.6,55.4,33328,0.21
09:24:07,233.2,56.4,33328,0.21
09:24:12,230.2,49.6,33328,0.21
09:24:17,231.2,56.4,33328,0.21
09:24:22,233.0,56.4,33328,0.21
09:24:27,229.6,52.4,33328,0.21
09:24:32,230.8,52.0,33328,0.21
09:24:37,230.2,55.2,33328,0.21
09:24:42,233.8,56.2,33328,0.21
09:24:47,231.6,56.4,33328,0.21
09:24:52,232.8,54.6,33328,0.21
09:24:57,229.6,57.0,33328,0.21
09:25:02,230.8,54.2,33328,0.21
09:25:07,229.6,52.0,33328,0.21
09:25:12,231.8,53.6,33328,0.21
09:25:17,231.6,59.0,33328,0.21
09:25:22,227.2,54.2,33328,0.21
09:25:27,225.6,54.8,33328,0.21
09:25:32,231.4,54.6,33328,0.21
09:25:37,233.6,57.2,33328,0.21
09:25:42,231.0,55.6,33328,0.21
09:25:47,230.4,52.6,33328,0.21
09:25:52,231.4,55.2,33328,0.21
09:25:57,232.4,55.0,33328,0.21
09:26:02,232.4,57.2,33328,0.21
09:26:07,233.8,56.2,33328,0.21
09:26:12,234.2,55.2,33328,0.21
09:26:17,232.4,58.8,33328,0.21
09:26:22,233.0,55.6,33328,0.21
09:26:27,232.4,58.0,33328,0.21
09:26:32,232.6,52.6,33328,0.21
09:26:37,231.8,56.0,33328,0.21
09:26:42,232.4,55.6,33328,0.21
09:26:47,231.0,55.8,33328,0.21
09:26:52,232.0,55.8,33328,0.21
09:26:57,230.2,54.4,33328,0.21
09:27:02,231.8,55.6,33328,0.21
09:27:07,233.6,54.0,33328,0.21
09:27:12,231.2,50.8,33328,0.21
09:27:17,233.2,54.6,33328,0.21
09:27:22,233.8,56.6,33328,0.21
09:27:27,231.0,60.2,33328,0.21
09:27:32,233.4,53.4,33328,0.21
09:27:37,233.4,55.8,33328,0.21
09:27:42,232.6,55.6,33328,0.21
09:27:47,233.8,53.2,33328,0.21
09:27:52,232.2,53.8,33328,0.21
09:27:57,231.0,55.4,33328,0.21
09:28:02,232.2,53.6,33328,0.21
09:28:07,233.4,52.0,33328,0.21
09:28:12,232.0,54.4,33328,0.21
09:28:17,233.6,50.8,33328,0.21
09:28:22,233.6,54.2,33328,0.21
09:28:27,231.8,54.4,33328,0.21
09:28:32,232.0,56.6,33328,0.21
09:28:37,233.0,54.6,33328,0.21
09:28:42,231.6,57.0,33328,0.21
09:28:47,231.8,53.8,33328,0.21
09:28:52,230.8,56.2,33328,0.21
09:28:57,232.0,53.0,33328,0.21
09:29:02,233.2,51.6,33328,0.21
09:29:07,231.6,52.8,33328,0.21
09:29:12,232.0,55.6,33328,0.21
09:29:17,232.4,54.0,33328,0.21
09:29:22,233.0,56.0,33328,0.21
09:29:27,230.8,57.4,33328,0.21
09:29:32,231.8,54.6,33328,0.21
09:29:37,231.8,55.4,33328,0.21
09:29:42,231.0,54.2,33328,0.21
09:29:47,232.8,56.0,33328,0.21
09:29:52,232.0,54.6,33328,0.21
09:29:57,231.8,53.2,33328,0.21
09:30:02,232.0,54.0,33328,0.21
09:30:07,230.0,56.6,33328,0.21
09:30:12,230.6,57.2,33328,0.21
09:30:17,230.6,53.4,33328,0.21
09:30:22,231.4,54.4,33328,0.21
09:30:27,233.2,54.8,33328,0.21
09:30:32,231.0,57.0,33328,0.21
09:30:37,232.0,55.6,33328,0.21
09:30:42,231.6,58.4,33328,0.21
09:30:47,232.0,55.2,33328,0.21
09:30:52,232.4,56.8,33328,0.21
09:30:57,231.0,56.6,33328,0.21
